,Player: ,Actual Score(8/4/19):,predicted score,difference,
0,Ernie Rogers,54,66,-12,
1,Marquis Oliver,49,50,-1,
2,Mike Hudson,61,58,2,
3,Dmitri Kononov,67,64,3,
4,Harper Alexander,49,52,-3,
5,Wolf Gaudchau,56,54,1,
6,Alan Chambless,58,62,-4,
7,Daniel Dodell,69,59,9,
8,Daniel Humphreys,58,56,1,
9,Daniel Tarango,68,62,5,
10,Matt Duncanson,60,60,0,
11,Eric Plett,64,61,3,
12,Aaron Sorber,63,62,0,
13,Alex Georgopoulos,64,64,0,
14,Dave Van Dollen,61,64,-3,
15,Chris Tirrell,55,58,-3,
16,Steven P.,54,58,-4,
17,Nate Stone,64,60,3,
20,Bill Shea,60,55,4,
21,Mad Mike Loftin,66,57,9,
22,Scott McClellan,58,60,-2,
23,Rob Byers,55,53,2,
24,Candace Romaine,73,64,8,
25,Joe Canose,59,64,-5,
26,Vince Mardigras,55,53,1,
27,Brett Allen,56,58,-2,
28,Dillon Donovan,64,68,-4,
29,Eric Leaf,60,56,3,
30,Glenn Murray,58,59,-1,
31,Ron Schreier,62,65,-3,
32,Niel Jones,63,59,3,
33,Frankie Doherty,65,60,4,
34,Dave Headd,74,66,7,
35,Chris Isom,54,58,-4,
36,William Jerpe,56,60,-4,
38,Beth Aubuchon,67,61,5,
39,Jason Chinn,61,62,-1,
40,Jeff Fiedler,54,46,7,
41,Thor Scordelis,64,61,2,
42,Steve Parrott,65,66,-1,
43,Spencer Churchill,58,57,0,
44,Eddy Bigarani,64,60,4,
45,Luiz Celeste,56,56,0,
,,,,,
,,,,avg deviation:,3.72
